TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS;TRIP_DAYS;PLANNING_DAYS;WEEKEND_DAYS
27;18;1;27;27;1;0;0;False;0;964.903;2;1;1;False;0;0;0;0
27;31;1;36;36;2;0;0;False;0;1082.25;0;1;1;True;0;0;68;1
27;47;1;29;34;1;2;0;False;2;3238.79;0;2;1;False;0;36;18;11
27;13;0;27;27;1;0;0;False;0;654.779;3;1;1;True;1;0;1;0
27;12;0;28;28;1;0;0;False;0;1718.53;0;1;1;False;1;0;12;1
27;12;0;34;34;1;0;1;False;2;2182.33;2;1;1;True;1;0;53;0
27;13;1;28;28;1;0;1;False;0;798.975;2;2;1;True;0;2;10;1
27;31;1;31;31;1;0;0;False;1;502.907;3;2;1;True;0;3;29;0
27;43;1;39;39;1;0;0;False;1;574.2919999999999;0;1;1;True;0;0;87;0
27;31;0;27;27;3;0;0;False;0;783.422;0;1;1;False;1;0;0;0
27;37;1;31;33;1;0;0;False;2;740.237;2;2;1;True;0;14;33;5
27;37;0;28;28;1;0;0;False;0;279.883;0;1;1;True;1;0;8;0
27;37;0;31;39;1;0;0;False;0;1160.0;0;2;1;True;1;56;28;16
27;45;1;28;29;2;0;0;False;0;780.956;2;2;1;True;0;4;12;2
27;37;1;27;27;1;0;0;False;1;674.0939999999999;3;2;1;True;1;3;1;0
27;11;0;29;31;1;0;0;False;1;889.837;0;2;1;True;1;10;19;4
27;11;1;31;31;2;0;0;False;2;1226.69;0;1;1;False;0;0;29;0
27;13;0;28;29;1;0;0;False;0;1830.16;0;2;1;True;1;12;8;4
27;18;2;32;32;6;0;0;False;0;646.65;0;2;0;True;0;2;37;0
27;37;1;40;20;1;0;0;False;2;9241.15;0;2;1;True;0;224;93;64
27;13;1;34;34;1;0;0;False;0;1100.72;2;1;1;False;0;0;49;0
27;18;1;36;36;2;0;0;False;0;782.59;2;2;1;False;1;4;64;1
27;18;0;36;36;2;0;0;False;1;901.802;0;1;1;True;1;0;66;0
27;32;0;28;28;4;0;0;False;0;992.615;3;1;1;True;1;0;12;1
27;37;1;30;31;1;0;0;False;2;1668.16;2;2;1;False;0;9;23;2
27;52;2;31;32;2;0;1;False;0;1297.46;2;2;1;False;0;4;33;2
27;52;0;32;34;2;0;0;False;1;686.0239999999999;2;2;1;True;1;14;39;4
27;18;0;27;27;1;0;0;False;0;1220.85;2;1;1;False;1;0;0;0
27;47;1;27;27;2;0;0;False;1;453.11800000000005;0;1;1;False;0;0;5;1
27;37;1;27;32;2;0;0;False;2;3206.92;0;2;1;False;0;31;5;10
27;11;0;43;44;1;0;0;False;0;1220.85;0;2;1;False;1;8;117;4
27;45;1;32;33;3;0;0;False;0;681.462;3;2;1;True;0;2;40;2
27;11;0;34;35;4;0;0;False;0;1485.62;0;2;1;True;1;3;55;1
27;47;1;51;51;6;0;0;False;0;2769.69;0;2;1;False;1;6;168;2
27;31;0;30;30;1;0;0;False;0;951.205;0;2;1;False;2;3;24;2
27;31;1;28;28;1;0;0;False;0;1646.44;0;1;1;True;0;0;11;0
27;26;1;28;28;2;1;1;False;1;593.5319999999999;2;1;1;True;0;0;9;0
27;37;1;35;37;2;0;0;False;0;1208.63;0;2;1;True;0;11;60;4
27;45;1;29;32;2;0;0;False;2;1848.6;2;2;1;True;1;21;20;7
27;52;0;27;27;1;0;0;False;0;1371.07;2;1;1;False;1;0;0;0
27;18;1;27;27;1;0;0;False;0;933.607;0;1;1;True;0;0;0;0
27;37;1;33;37;1;0;0;False;2;1339.68;3;2;1;False;0;26;47;8
27;12;1;46;47;5;0;0;False;0;759.653;0;2;1;False;0;3;138;2
27;47;0;36;39;1;0;0;False;2;2276.79;0;2;0;False;1;20;64;6
27;31;0;42;43;4;0;0;False;0;469.809;3;2;1;True;2;3;110;2
27;47;0;27;27;1;0;0;False;0;713.424;0;1;1;False;1;0;5;1
27;12;0;29;32;2;0;0;False;0;1248.07;0;0;1;True;2;18;18;6
27;45;1;39;40;1;0;0;False;0;2045.46;0;2;1;True;0;4;90;1
27;37;1;27;27;1;0;0;False;0;346.22900000000004;0;2;1;False;0;3;2;1
27;28;1;29;29;1;0;0;False;0;472.64599999999996;0;1;1;True;0;0;20;1
27;37;1;28;31;1;1;0;False;2;1994.19;0;2;1;True;0;23;11;8
27;31;1;29;30;2;0;0;False;0;586.976;0;2;1;False;1;2;19;2
27;18;1;24;26;1;0;0;False;2;8778.64;0;2;1;False;0;11;348;4
27;37;1;31;44;1;0;0;False;2;4160.79;0;2;1;True;0;88;32;26
27;45;1;27;27;2;1;0;False;0;1516.41;3;1;1;True;0;0;1;0
27;45;0;34;34;2;0;0;False;0;608.794;0;2;1;False;2;0;52;0
27;52;2;27;27;1;0;0;False;0;1474.86;0;2;1;False;0;0;5;1
27;32;1;29;29;1;0;0;False;0;2980.65;3;1;1;False;0;0;19;1
27;37;1;44;45;6;0;0;False;2;6754.04;0;2;1;False;0;9;123;4
27;47;1;29;29;1;0;0;False;2;7962.38;0;1;1;False;0;0;14;0
27;11;1;37;37;2;0;0;False;0;2377.56;0;0;1;True;1;2;71;0
27;18;1;28;31;1;0;0;False;2;7186.49;0;2;1;False;0;21;13;7
27;49;1;27;28;1;0;0;False;0;1086.84;2;2;1;False;1;2;5;2
27;45;1;36;40;1;0;0;False;2;7454.92;0;2;1;False;0;25;66;8
27;37;0;32;34;1;0;0;False;0;644.319;2;2;1;True;1;19;35;5
27;11;1;27;27;1;0;0;False;1;111.376;2;1;1;True;0;0;1;0
27;5;0;27;29;2;0;0;False;1;1297.51;2;2;1;True;2;14;4;4
27;37;0;29;29;2;0;0;False;0;403.156;3;2;1;True;1;3;15;0
27;37;1;27;27;1;0;0;False;2;1898.92;2;2;1;True;1;2;1;0
27;18;0;28;28;2;0;0;False;1;946.564;0;1;1;False;1;0;13;1
27;47;1;27;27;1;0;0;False;2;4127.45;2;1;1;False;0;0;2;0
27;18;1;33;33;3;1;0;False;0;1236.11;0;2;1;True;1;4;42;0
27;37;1;27;28;1;0;0;False;2;3286.36;0;2;1;False;0;6;1;2
27;0;1;29;29;1;0;0;False;0;1131.3;0;0;1;False;1;2;15;0
27;45;1;32;34;3;2;0;False;2;7461.79;0;2;1;False;0;13;38;4
27;31;0;27;28;1;0;0;False;0;950.202;2;2;1;False;1;8;0;2
27;18;0;52;52;8;0;0;False;0;2046.77;0;1;1;False;1;0;180;1
27;28;2;27;28;2;0;0;False;0;1672.87;0;2;1;True;0;7;4;2
27;11;1;31;32;1;0;0;False;0;1216.19;0;2;1;True;1;6;31;2
27;45;1;6;10;2;0;0;False;2;9089.47;0;2;1;False;0;28;219;8
27;52;2;35;36;3;0;0;False;0;2472.16;0;0;1;False;0;8;59;2
27;47;1;14;15;2;0;0;False;2;5857.12;0;2;1;True;0;7;280;3
27;13;0;27;27;1;0;0;False;0;1519.45;2;1;1;False;1;0;1;0
27;47;0;32;32;1;0;0;False;0;778.775;2;1;1;False;1;0;35;0
27;12;0;32;32;1;0;0;False;0;1485.85;2;1;1;False;1;0;39;0
27;11;0;42;43;1;0;0;False;1;546.04;2;2;1;True;1;4;110;2
27;47;1;37;39;4;0;0;False;2;9265.37;0;2;1;False;0;18;72;6
27;45;1;30;31;2;0;0;False;0;3189.49;0;2;1;False;0;7;27;3
27;11;1;27;28;2;0;0;False;0;313.106;0;2;1;True;0;5;3;2
27;37;1;52;1;2;0;0;False;2;5832.44;3;2;0;False;0;7;176;2
27;26;1;34;37;1;0;0;False;0;1533.2;0;0;1;True;1;17;54;6
27;45;0;28;29;1;0;0;False;1;486.43;0;2;1;True;1;2;12;2
27;26;0;27;28;2;0;0;False;0;1208.63;0;2;1;True;1;2;5;2
27;12;1;37;38;2;0;0;False;0;758.313;0;2;1;False;1;2;75;2
27;11;0;36;37;2;0;0;False;1;1821.62;0;2;1;True;2;7;67;2
27;37;0;28;29;2;0;0;False;1;689.7310000000001;2;2;1;False;1;3;11;2
27;11;2;30;32;2;0;0;False;0;1650.85;2;2;1;True;0;8;27;3
27;37;1;27;36;1;0;0;False;2;1753.88;0;2;1;False;1;63;1;18
27;45;0;27;27;1;0;0;False;0;1752.94;0;1;1;True;1;0;6;1
27;11;1;44;44;1;0;0;False;2;3545.25;0;1;1;True;0;0;121;0
27;11;0;42;43;1;0;0;False;1;546.04;2;2;1;True;1;4;110;2
27;37;0;27;27;1;0;0;False;0;1965.63;0;1;1;False;1;0;5;1
27;47;0;30;32;2;0;0;False;0;1441.14;0;2;1;True;2;13;26;4
27;47;1;27;29;1;0;0;False;0;1831.2;3;2;1;False;0;14;1;4
27;45;0;40;41;1;0;0;False;0;1672.87;2;2;1;False;2;5;97;1
27;32;0;32;32;2;0;0;False;1;2844.65;0;1;1;False;1;0;41;1
27;2;1;38;38;1;0;0;False;0;543.832;0;2;1;True;1;0;81;0
27;52;1;29;29;2;0;1;False;0;2110.26;2;1;1;True;0;0;17;0
27;18;2;27;32;1;0;0;False;0;459.20099999999996;2;2;1;False;0;37;4;12
27;48;2;27;27;1;0;0;False;0;651.305;2;2;1;False;0;1;4;1
27;47;2;39;39;1;0;0;False;1;532.605;0;2;1;False;0;2;84;0
27;26;1;27;27;1;0;0;False;0;1533.2;0;1;1;True;0;0;3;0
27;45;1;27;27;1;0;0;False;2;2316.2;0;1;1;False;0;0;1;0
27;47;0;42;42;2;0;0;False;1;542.096;0;1;1;True;1;0;109;0
27;31;0;28;29;1;0;0;False;0;1491.45;0;2;1;True;2;6;8;2
27;18;1;31;31;1;0;0;False;1;721.3510000000001;0;1;1;False;0;0;28;0
27;37;1;28;28;1;0;0;False;0;1441.14;0;1;1;True;0;0;13;1
27;47;4;28;31;1;0;0;False;0;2615.65;0;0;1;True;0;16;12;6
27;11;0;41;41;1;0;0;False;1;767.178;0;2;1;True;1;2;102;2
27;13;0;2;4;2;0;0;False;0;2668.74;0;2;1;False;1;14;195;5
27;52;1;35;35;1;0;0;False;2;9982.23;3;1;1;False;0;0;61;1
27;37;1;33;35;2;0;0;False;0;2390.77;0;2;1;True;1;12;44;4
27;13;0;28;28;1;0;0;False;0;2200.51;0;1;1;True;1;0;9;0
27;18;0;32;34;1;0;0;False;0;801.2130000000001;0;2;1;False;1;19;36;6
27;37;1;42;46;2;0;0;False;2;6566.27;0;2;1;True;0;31;108;10
27;18;0;29;29;3;0;0;False;1;539.405;2;2;1;False;2;3;17;2
27;47;0;33;33;2;0;0;False;0;644.319;0;2;1;False;1;3;42;0
27;18;0;30;32;1;0;0;False;1;867.05;0;2;1;True;1;13;22;4
27;37;1;29;29;2;0;0;False;0;543.802;0;2;1;False;0;4;15;1
27;52;1;27;27;1;0;0;False;2;5902.62;0;1;1;True;0;0;3;0
27;37;0;35;37;2;0;1;False;2;2640.61;2;2;1;False;2;11;60;4
27;13;1;27;28;1;0;0;False;0;1810.47;0;2;1;True;0;6;6;2
27;37;0;27;27;1;0;0;False;2;2004.77;2;1;1;False;1;0;1;0
27;26;1;27;27;2;0;0;False;0;1441.14;2;2;1;False;0;0;1;0
27;11;1;29;30;2;0;0;False;1;271.548;0;2;1;True;0;7;18;2
27;11;0;28;29;1;0;0;False;1;1794.97;0;2;1;False;1;7;9;2
27;52;0;30;32;2;0;0;False;0;1460.13;0;0;1;True;2;12;27;3
27;11;0;27;27;1;0;0;False;1;525.02;0;1;1;True;1;0;3;0
27;37;1;27;27;1;0;0;False;2;9370.58;0;1;1;True;0;0;1;0
27;11;0;27;27;1;0;0;False;0;1511.73;0;2;1;True;1;2;1;0
27;18;0;28;28;1;0;0;False;1;585.298;2;2;1;True;1;1;9;0
27;37;1;28;29;1;1;0;False;0;1083.23;0;2;1;False;1;6;8;2
27;45;1;40;41;3;0;0;False;2;5133.2;0;2;1;False;0;10;94;4
27;11;0;38;39;2;0;0;False;0;2988.65;0;2;1;True;2;4;81;2
27;28;0;27;27;1;0;0;False;0;2110.26;2;1;1;True;1;0;4;0
27;12;1;27;30;1;0;0;False;1;585.194;0;2;1;False;0;16;6;5
27;36;0;41;42;2;0;0;False;0;1302.29;0;2;1;True;1;6;101;2
27;2;1;49;2;1;0;0;False;2;10432.8;0;2;1;True;0;36;159;12
27;45;1;27;27;1;0;0;False;2;8220.46;0;1;1;True;0;0;0;0
27;32;1;32;33;2;0;0;False;0;5666.72;0;2;1;False;0;7;36;2
27;37;1;28;29;4;1;0;False;0;1031.96;0;2;1;True;0;9;10;3
27;37;1;31;31;4;0;0;False;0;349.533;0;2;1;True;0;4;29;1
27;47;1;31;33;1;0;0;False;2;3206.92;2;2;1;True;0;11;32;4
27;32;1;27;27;1;0;0;False;0;2688.07;0;1;1;True;0;0;3;0
27;12;1;27;28;4;0;0;False;0;841.797;2;2;1;False;0;3;4;2
27;45;1;34;35;2;0;0;False;1;553.109;0;2;1;False;1;2;54;2
27;52;1;42;43;1;0;0;False;0;1565.71;0;2;1;False;0;3;109;2
27;45;1;45;45;2;0;0;False;2;9550.47;0;1;1;True;0;0;126;0
27;11;0;27;27;2;0;0;False;0;1522.2;0;1;1;True;1;0;4;0
27;37;1;30;32;1;0;0;False;2;846.7819999999999;0;2;1;False;0;14;24;4
27;21;1;36;36;4;0;0;False;1;461.741;0;2;1;True;0;0;65;0
27;31;1;27;27;2;0;0;False;1;624.263;0;1;1;True;0;0;5;1
27;11;0;29;29;2;0;0;False;0;826.921;0;2;0;False;2;2;18;2
27;29;0;30;30;3;0;0;False;0;1444.25;0;2;0;True;1;2;23;0
27;32;0;31;32;1;0;0;False;1;1359.12;0;2;1;False;1;7;31;2
27;12;0;33;33;1;0;0;False;0;1208.63;3;1;1;False;1;0;45;0
27;13;1;27;27;2;2;0;False;1;202.22099999999998;2;1;1;False;0;0;0;0
27;45;2;27;27;1;0;0;False;2;2037.94;2;2;1;True;0;0;1;0
27;37;1;31;32;2;0;0;False;0;584.944;0;2;1;False;0;5;32;2
27;20;1;27;32;2;4;0;False;2;1226.69;0;2;1;False;1;38;3;12
27;11;0;27;27;1;0;0;False;1;1880.11;2;1;1;False;1;0;3;0
27;37;0;27;27;1;1;0;False;2;1695.11;2;1;1;False;1;0;2;0
27;19;2;28;28;2;2;0;False;0;788.3510000000001;0;0;1;True;0;3;10;2
27;31;1;33;33;2;0;0;False;0;1424.6;2;0;1;False;2;4;43;1
27;18;0;33;34;6;0;0;False;0;946.43;2;2;1;False;1;8;46;3
27;47;1;30;35;1;0;0;False;2;9455.97;3;2;1;False;0;38;22;10
27;31;1;38;38;2;0;0;False;0;1287.3;0;2;1;False;1;3;77;0
27;11;1;29;31;1;0;0;False;0;1032.71;3;2;1;False;1;10;19;4
27;9;0;32;34;2;0;0;False;0;1605.08;0;2;1;True;2;9;41;3
27;32;0;29;30;1;0;0;False;0;1160.0;2;2;1;True;1;7;15;2
27;13;1;30;30;1;0;0;False;1;885.801;0;1;1;True;0;0;23;0
27;18;0;33;33;3;0;0;False;0;1460.13;3;2;1;False;1;3;42;0
27;18;1;33;33;1;0;0;False;1;507.043;0;1;1;False;0;0;45;0
27;26;1;31;33;1;0;0;False;1;1324.46;2;2;1;True;0;13;30;4
27;13;1;33;34;1;0;0;False;2;3565.67;0;2;1;False;1;7;43;2
27;11;0;34;34;2;0;0;False;0;1344.0;0;1;1;True;1;0;55;1
27;47;1;27;27;1;0;0;False;1;783.5980000000001;0;2;1;False;0;4;1;1
27;37;0;27;28;2;0;0;False;2;2119.1;3;2;0;False;1;7;6;3
27;11;0;31;31;1;0;0;False;1;490.473;3;1;1;False;1;0;34;1
27;18;0;28;29;1;0;0;False;1;539.405;0;0;1;False;2;3;12;2
27;45;1;36;36;1;0;0;False;0;3053.17;0;1;1;False;0;0;66;0
27;47;0;31;31;1;0;0;False;2;1664.08;0;1;1;True;1;0;32;0
27;26;1;31;33;1;0;0;False;0;1628.9;0;2;1;True;1;13;30;4
27;11;0;29;29;1;0;0;False;2;1226.69;0;1;1;True;1;0;18;0
27;31;1;29;47;2;0;0;False;2;5100.58;2;2;1;False;0;126;20;37
27;37;0;39;40;3;0;0;False;1;2174.68;0;2;1;False;1;7;90;3
27;11;1;30;30;2;0;0;False;1;1633.64;3;2;1;False;0;4;21;0
27;45;0;32;34;2;2;0;False;0;1659.0;3;2;1;False;2;9;40;4
27;31;0;27;27;1;0;0;False;0;1836.62;2;1;1;True;1;0;4;0
27;11;0;32;33;2;0;0;False;1;483.843;2;2;1;True;1;7;41;3
27;31;1;27;28;1;0;0;False;0;399.939;2;2;1;True;1;6;6;2
27;45;0;27;27;1;0;0;False;0;508.395;0;1;1;False;1;0;2;0
27;18;1;28;28;1;0;0;False;1;648.145;0;2;1;False;1;1;12;2
27;11;0;32;33;2;0;0;False;0;1869.28;0;2;1;True;2;7;37;2
27;31;0;37;38;2;0;0;False;0;1405.15;0;0;1;True;3;7;70;2
27;45;1;45;46;2;0;0;False;0;895.908;0;2;1;False;1;2;131;2
27;37;1;32;32;1;0;0;False;2;4193.18;0;1;1;False;0;0;35;0
27;45;0;33;34;2;0;0;False;0;955.1030000000001;0;2;1;False;2;10;43;2
27;32;0;47;48;1;0;0;False;0;2876.91;2;2;1;False;1;5;144;2
27;32;1;27;37;1;0;0;False;2;8747.68;2;2;1;False;0;69;4;20
27;45;0;39;40;2;0;0;False;0;492.209;0;2;1;False;2;3;89;2
27;31;0;29;31;2;0;0;False;0;2785.46;0;2;1;True;2;14;16;4
27;18;0;27;27;1;0;0;False;0;2070.57;0;2;1;False;1;2;4;2
27;47;1;28;28;1;0;0;False;1;542.096;0;2;1;True;1;3;8;0
27;12;1;33;35;1;0;0;False;0;3498.47;0;2;1;True;0;13;48;4
27;11;0;27;27;1;0;0;False;1;274.58099999999996;2;1;1;False;1;0;5;1
27;13;0;27;28;1;0;0;False;0;598.2869999999999;2;2;1;True;2;3;5;2
27;37;1;31;31;1;0;0;False;0;1441.14;3;1;1;False;0;0;31;0
27;18;1;28;29;1;0;0;False;1;457.44599999999997;0;2;1;False;0;5;9;2
27;18;0;29;29;1;0;0;False;1;932.808;0;1;1;False;1;0;14;0
27;9;1;27;28;1;0;0;False;1;470.846;2;2;1;True;1;2;5;2
27;47;1;31;31;1;0;0;False;0;1287.56;0;1;1;True;0;0;32;0
27;37;1;27;27;1;0;0;False;2;1465.96;0;1;1;True;0;0;6;1
27;32;0;34;34;2;0;0;False;0;1337.54;0;1;1;False;1;0;49;0
27;32;0;30;30;2;0;0;False;1;567.822;0;2;1;False;1;5;22;2
27;11;0;31;31;1;0;0;False;1;1183.57;2;1;1;True;1;0;33;1
27;45;1;31;31;1;0;0;False;0;572.47;2;1;1;False;0;0;32;0
27;18;1;27;27;2;0;0;False;0;1087.62;2;2;1;False;1;6;0;2
27;22;0;32;32;2;0;0;False;0;835.9639999999999;0;1;1;True;1;0;38;0
27;18;0;32;32;2;0;0;False;1;539.405;2;1;1;True;1;0;40;1
27;45;1;30;30;1;0;0;False;2;2490.38;2;1;1;True;0;0;24;0
27;45;1;31;32;1;0;0;False;1;520.184;0;2;1;False;0;3;33;2
27;13;1;32;32;2;0;0;False;2;1587.62;0;2;1;False;1;4;37;2
27;47;0;27;27;1;0;0;False;2;1898.92;2;1;1;True;1;0;2;0
27;11;1;27;27;2;0;0;False;0;980.802;2;1;1;True;0;0;0;0
27;37;1;33;34;1;0;0;False;2;7162.18;0;2;1;False;0;9;46;4
27;47;1;39;39;4;0;0;False;0;2237.39;0;1;1;True;0;0;84;0
27;12;0;28;29;3;0;0;False;0;797.895;0;2;1;True;1;9;8;2
27;18;1;31;31;1;0;0;False;1;507.043;2;1;1;False;0;0;28;0
27;11;0;27;27;1;0;0;True;2;4202.86;0;1;1;False;1;0;1;0
27;11;1;27;28;1;0;0;False;0;1032.71;2;2;1;False;0;2;5;2
27;47;1;34;34;1;0;0;False;0;1360.53;0;1;1;False;0;0;52;0
27;1;1;37;37;1;0;0;False;0;346.22900000000004;0;1;1;False;0;0;70;0
27;18;0;28;28;2;0;0;False;0;1222.28;0;2;0;True;2;4;9;2
27;28;1;36;37;2;4;0;False;0;1672.87;0;2;1;False;1;3;68;2
27;18;0;33;34;2;0;1;False;1;402.12699999999995;2;2;1;False;1;7;42;2
27;18;1;27;29;1;0;0;False;0;2111.42;0;2;1;False;0;16;2;4
27;11;0;29;29;4;0;0;False;0;1344.0;0;1;1;True;1;0;14;0
27;18;1;33;36;2;0;0;False;0;2126.71;0;0;1;False;1;21;48;7
27;45;1;15;15;1;0;0;False;2;9301.63;0;1;1;False;0;0;284;0
27;45;0;27;27;2;0;0;False;0;537.3969999999999;0;2;0;True;1;2;4;2
27;2;1;48;1;1;0;0;False;2;10198.8;0;2;1;True;0;30;153;9
27;45;1;28;28;1;0;0;False;0;1337.54;2;1;1;True;0;0;7;0
27;31;0;28;28;2;0;0;False;1;491.78;0;1;1;False;1;0;13;1
27;47;0;31;33;2;0;0;False;0;1101.9;2;0;1;False;3;13;34;4
27;18;1;34;35;2;0;0;False;0;779.1669999999999;0;2;1;False;1;8;49;2
27;45;0;35;35;1;0;0;False;0;1059.94;2;1;1;False;1;0;56;0
27;31;1;27;28;2;0;0;False;2;3479.52;0;2;1;False;0;7;3;2
27;26;1;34;46;1;0;0;False;2;10717.8;0;2;1;True;0;82;53;24
27;32;0;29;29;1;0;0;False;0;2196.69;0;1;1;False;1;0;20;1
27;11;0;32;34;1;0;0;False;1;456.815;0;2;1;False;1;14;36;4
27;47;0;32;33;2;2;0;False;0;744.763;3;2;1;False;1;7;37;2
27;8;1;27;27;1;0;0;False;0;906.505;0;1;1;False;0;0;4;0
27;11;1;39;39;2;0;0;False;0;839.375;0;1;1;True;0;0;88;0
27;18;1;27;27;1;0;0;False;1;495.164;0;1;1;True;0;0;1;0
27;13;1;27;31;1;0;0;False;0;1823.96;2;2;1;False;0;31;3;10
27;45;0;31;31;2;0;0;False;2;2123.78;0;1;1;False;1;0;29;0
27;18;0;31;32;2;0;0;False;1;645.158;2;0;1;False;2;13;28;4
27;11;0;30;30;2;0;0;False;1;749.7819999999999;0;1;1;True;1;0;24;0
27;11;0;32;33;1;0;0;False;1;277.66900000000004;0;2;1;False;1;3;40;2
27;32;0;27;27;1;0;0;False;0;590.126;0;1;1;False;1;0;1;0
27;11;0;44;45;2;0;0;False;1;202.22099999999998;0;2;1;False;1;5;121;2
27;47;1;29;30;2;0;0;False;1;292.16200000000003;0;2;1;False;0;1;20;1
27;45;1;45;46;1;0;0;False;2;2668.76;3;2;1;False;0;4;130;2
27;37;1;27;27;1;0;0;False;2;2689.89;2;1;1;True;0;0;2;0
27;18;1;29;31;1;0;0;False;2;6864.2;0;2;1;False;0;14;20;5
27;45;1;33;33;1;0;0;False;0;1028.41;0;2;1;True;1;6;42;2
27;26;0;28;28;1;1;0;False;0;1208.63;2;1;1;True;1;0;7;0
27;11;0;33;34;1;0;0;False;1;274.58099999999996;0;2;1;False;1;11;44;4
27;2;0;31;33;2;0;0;False;1;2706.63;2;2;1;False;2;10;32;4
27;11;1;27;28;1;0;0;False;0;845.9739999999999;0;0;1;True;1;7;2;2
27;45;1;30;30;2;0;0;False;0;1053.99;0;1;1;True;0;0;21;0
27;48;1;30;31;1;0;0;False;0;1276.92;0;2;1;True;0;4;26;2
27;12;0;32;32;1;0;0;False;0;1122.87;0;1;1;True;1;0;35;0
27;13;1;29;29;2;0;0;False;0;1269.4;2;1;1;False;0;0;15;0
27;12;1;29;29;1;0;0;False;2;4476.58;0;1;1;False;0;0;18;0
27;45;1;32;37;1;0;0;False;2;4981.18;0;2;1;False;0;32;38;10
27;47;1;27;27;3;0;0;False;0;743.998;0;1;1;False;0;0;3;0
27;18;1;31;32;2;0;0;False;0;1236.11;0;2;1;True;1;7;30;2
27;47;1;27;27;2;0;0;False;1;383.315;2;1;1;False;0;0;4;0
27;37;1;30;33;1;0;0;False;2;1379.43;0;2;1;False;0;21;23;6
27;49;1;32;33;1;0;0;False;1;772.211;0;2;1;False;1;3;40;2
27;2;0;27;27;1;0;0;False;1;1607.99;2;1;1;True;1;0;2;0
27;37;0;29;31;1;0;0;False;0;1053.5;0;2;1;True;2;13;19;4
27;37;1;32;32;1;0;0;False;0;868.472;0;1;1;False;0;0;36;0
27;47;0;32;33;2;0;0;False;0;1172.27;0;2;1;True;2;4;41;1
27;37;0;32;33;3;0;0;False;2;5832.44;0;2;1;True;1;8;40;4
27;26;1;33;33;1;0;0;False;0;1488.86;0;1;1;False;0;0;47;1
27;47;1;30;30;1;0;0;False;0;1730.71;0;1;1;True;0;0;23;0
27;18;1;33;34;2;0;0;False;0;1490.28;0;2;1;True;0;13;42;4
27;45;1;51;52;4;0;0;False;1;817.2869999999999;0;2;1;True;1;7;173;3
27;45;1;33;33;1;0;0;False;2;2748.45;0;1;1;False;0;0;47;1
27;18;1;34;34;1;0;0;False;1;648.145;0;1;1;True;0;0;49;0
27;47;0;34;34;1;2;0;False;0;1423.88;0;1;1;False;1;0;49;0
27;57;1;34;36;2;0;0;False;2;8670.98;1;2;1;True;0;19;49;5
27;31;1;43;47;1;0;0;False;2;9254.43;0;1;1;False;0;27;116;8
27;11;1;35;36;2;0;0;False;2;5760.89;2;2;1;False;0;5;61;2
27;45;0;43;43;2;0;0;False;0;3406.57;0;1;1;True;1;0;118;1
27;32;1;27;27;1;0;0;False;1;1197.91;0;1;1;False;0;0;3;0
27;47;1;29;33;1;1;0;False;2;6853.64;2;2;1;False;0;27;15;8
27;26;1;33;35;1;0;0;False;0;1330.96;0;2;1;True;0;13;46;4
27;52;0;29;29;2;0;0;False;1;274.093;0;2;1;True;1;1;14;0
27;52;1;35;36;3;0;0;False;0;2202.79;0;2;1;False;0;4;59;2
27;18;0;28;28;1;0;0;False;1;558.971;2;2;1;False;1;4;7;0
27;37;1;27;27;1;0;0;False;2;1898.92;0;2;1;False;0;2;1;0
27;12;1;27;27;1;0;0;False;2;5640.36;2;1;1;True;0;0;4;0
27;47;1;32;34;1;0;0;False;0;754.612;0;2;1;True;1;12;38;4
27;47;1;38;40;2;0;0;False;2;8483.98;0;2;1;True;0;14;79;4
27;18;1;33;33;2;0;0;False;1;953.549;0;1;1;False;0;0;46;0
27;53;0;27;28;1;1;0;False;0;1930.65;1;2;1;False;1;4;3;2
27;12;0;33;33;1;0;0;False;0;1444.12;0;1;1;True;1;0;43;0
27;18;1;32;45;1;0;0;False;2;9505.14;3;0;1;True;1;92;37;26
27;5;1;28;28;1;0;0;False;2;9403.24;0;1;1;True;0;0;8;0
27;12;0;33;34;2;0;0;False;0;1215.6;0;2;1;True;2;7;48;3
27;11;1;27;40;1;0;0;False;2;6099.17;2;2;1;False;0;91;6;27
27;13;1;51;1;2;0;1;False;0;2948.22;0;2;1;True;1;14;170;4
27;23;0;27;27;1;0;0;False;1;479.99;2;1;1;False;1;0;1;0
27;47;1;34;23;1;0;0;False;2;8190.98;0;2;1;False;0;287;53;82
27;52;0;32;32;1;0;0;False;0;1021.35;2;1;1;True;1;0;35;0
27;13;1;30;31;1;0;0;False;0;859.807;0;2;1;True;0;5;24;2
27;11;0;27;27;1;0;0;False;1;202.22099999999998;2;1;1;True;1;0;0;0
27;47;1;32;34;2;0;0;False;2;3361.78;0;2;1;True;0;14;37;4
27;31;1;42;43;2;0;0;False;1;431.301;0;2;1;True;0;2;110;2
27;9;0;40;40;1;0;0;False;1;471.01;2;1;1;True;1;0;96;1
27;12;1;52;2;4;0;0;False;2;9375.54;2;2;1;True;0;18;176;5
27;11;1;29;30;2;0;0;False;0;1183.42;0;2;1;True;0;4;19;2
27;12;0;37;38;2;0;0;False;1;809.174;2;2;1;True;1;7;72;2
